3.0000,6.35938481
3.2727,5.03038566
3.5455,4.06042991
3.8182,3.33523931
4.0909,2.78154124
4.3636,2.35094907
4.6364,2.01064915
4.9091,1.73785179
5.1818,1.51638708
5.4545,1.33455948
5.7273,1.18376199
6.0000,1.05756051
6.2727,0.95107640
6.5455,0.86056220
6.8182,0.78310500
7.0909,0.71641590
7.3636,0.65867818
7.6364,0.60843656
7.9091,0.56451522
8.1818,0.52595661
8.4545,0.49197514
8.7273,0.46192183
9.0000,0.43525707
9.2727,0.41152952
9.5455,0.39035949
9.8182,0.37142586
10.0909,0.35445571
10.3636,0.33921593
10.6364,0.32550659
10.9091,0.31315542
11.1818,0.30201344
11.4545,0.29195128
11.7273,0.28285623
12.0000,0.27462971
12.2727,0.26718525
12.5455,0.26044678
12.8182,0.25434711
13.0909,0.24882681
13.3636,0.24383309
13.6364,0.23931900
13.9091,0.23524265
14.1818,0.23156657
14.4545,0.22825717
14.7273,0.22528430
15.0000,0.22262078
15.2727,0.22024211
15.5455,0.21812616
15.8182,0.21625287
16.0909,0.21460404
16.3636,0.21316314
16.6364,0.21191511
16.9091,0.21084623
17.1818,0.20994394
17.4545,0.20919680
17.7273,0.20859427
18.0000,0.20812674
18.2727,0.20778533
18.5455,0.20756190
18.8182,0.20744895
19.0909,0.20743954
19.3636,0.20752730
19.6364,0.20770630
19.9091,0.20797107
20.1818,0.20831655
20.4545,0.20873803
20.7273,0.20923114
21.0000,0.20979182
21.2727,0.21041629
21.5455,0.21110103
21.8182,0.21184276
22.0909,0.21263841
22.3636,0.21348512
22.6364,0.21438021
22.9091,0.21532119
23.1818,0.21630570
23.4545,0.21733155
23.7273,0.21839667
24.0000,0.21949913
24.2727,0.22063712
24.5455,0.22180892
24.8182,0.22301292
25.0909,0.22424760
25.3636,0.22551155
25.6364,0.22680342
25.9091,0.22812192
26.1818,0.22946588
26.4545,0.23083415
26.7273,0.23222566
27.0000,0.23363940
27.2727,0.23507442
27.5455,0.23652980
27.8182,0.23800469
28.0909,0.23949827
28.3636,0.24100976
28.6364,0.24253844
28.9091,0.24408361
29.1818,0.24564460
29.4545,0.24722078
29.7273,0.24881156
30.0000,0.25041638
