3.0000,-29.86473774
3.2727,-24.98536458
3.5455,-21.21484386
3.8182,-18.23938589
4.0909,-15.84923263
4.3636,-13.89972598
4.6364,-12.28841722
4.9091,-10.94106793
5.1818,-9.80279506
5.4545,-8.83230363
5.7273,-7.99803291
6.0000,-7.27552237
6.2727,-6.64557444
6.5455,-6.09294983
6.8182,-5.60542564
7.0909,-5.17310530
7.3636,-4.78790617
7.6364,-4.44317422
7.9091,-4.13339109
8.1818,-3.85394893
8.4545,-3.60097575
8.7273,-3.37119863
9.0000,-3.16183577
9.2727,-2.97051054
9.5455,-2.79518262
9.8182,-2.63409247
10.0909,-2.48571610
10.3636,-2.34872827
10.6364,-2.22197212
10.9091,-2.10443410
11.1818,-1.99522323
11.4545,-1.89355367
11.7273,-1.79873020
12.0000,-1.71013592
12.2727,-1.62722195
12.5455,-1.54949856
12.8182,-1.47652772
13.0909,-1.40791666
13.3636,-1.34331239
13.6364,-1.28239694
13.9091,-1.22488328
14.1818,-1.17051178
14.4545,-1.11904711
14.7273,-1.07027558
15.0000,-1.02400280
15.2727,-0.98005159
15.5455,-0.93826022
15.8182,-0.89848081
16.0909,-0.86057791
16.3636,-0.82442729
16.6364,-0.78991484
16.9091,-0.75693560
17.1818,-0.72539286
17.4545,-0.69519744
17.7273,-0.66626697
18.0000,-0.63852528
18.2727,-0.61190185
18.5455,-0.58633131
18.8182,-0.56175301
19.0909,-0.53811060
19.3636,-0.51535166
19.6364,-0.49342742
19.9091,-0.47229240
20.1818,-0.45190420
20.4545,-0.43222322
20.7273,-0.41321244
21.0000,-0.39483726
21.2727,-0.37706525
21.5455,-0.35986604
21.8182,-0.34321116
22.0909,-0.32707387
22.3636,-0.31142906
22.6364,-0.29625312
22.9091,-0.28152383
23.1818,-0.26722029
23.4545,-0.25332280
23.7273,-0.23981279
24.0000,-0.22667273
24.2727,-0.21388608
24.5455,-0.20143720
24.8182,-0.18931133
25.0909,-0.17749449
25.3636,-0.16597345
25.6364,-0.15473568
25.9091,-0.14376932
26.1818,-0.13306310
26.4545,-0.12260635
26.7273,-0.11238894
27.0000,-0.10240123
27.2727,-0.09263408
27.5455,-0.08307880
27.8182,-0.07372711
28.0909,-0.06457115
28.3636,-0.05560340
28.6364,-0.04681675
28.9091,-0.03820438
29.1818,-0.02975980
29.4545,-0.02147683
29.7273,-0.01334956
30.0000,-0.00537235
