3.0000,48.76340961
3.2727,40.96301294
3.5455,34.89152122
3.8182,30.07309470
4.0909,26.18500717
4.3636,23.00211550
4.6364,20.36348012
4.9091,18.15158488
5.1818,16.27900037
5.4545,14.67959244
5.7273,13.30258811
6.0000,12.10848472
6.2727,11.06617589
6.5455,10.15089758
6.8182,9.34273731
7.0909,8.62553668
7.3636,7.98607309
7.6364,7.41344208
7.9091,6.89858628
8.1818,6.43393223
8.4545,6.01310797
8.7273,5.63072134
9.0000,5.28218458
9.2727,4.96357453
9.5455,4.67152034
9.8182,4.40311274
10.0909,4.15583023
10.3636,3.92747864
10.6364,3.71614146
10.9091,3.52013869
11.1818,3.33799270
11.4545,3.16839964
11.7273,3.01020548
12.0000,2.86238582
12.2727,2.72402882
12.5455,2.59432064
12.8182,2.47253311
13.0909,2.35801309
13.3636,2.25017342
13.6364,2.14848505
13.9091,2.05247029
14.1818,1.96169693
14.4545,1.87577314
14.7273,1.79434306
15.0000,1.71708285
15.2727,1.64369734
15.5455,1.57391702
15.8182,1.50749541
16.0909,1.44420676
16.3636,1.38384393
16.6364,1.32621666
16.9091,1.27114990
17.1818,1.21848236
17.4545,1.16806527
17.7273,1.11976121
18.0000,1.07344311
18.2727,1.02899327
18.5455,0.98630262
18.8182,0.94526992
19.0909,0.90580110
19.3636,0.86780869
19.6364,0.83121123
19.9091,0.79593282
20.1818,0.76190264
20.4545,0.72905455
20.7273,0.69732677
21.0000,0.66666146
21.2727,0.63700450
21.5455,0.60830515
21.8182,0.58051584
22.0909,0.55359190
22.3636,0.52749137
22.6364,0.50217482
22.9091,0.47760513
23.1818,0.45374737
23.4545,0.43056862
23.7273,0.40803784
24.0000,0.38612574
24.2727,0.36480467
24.5455,0.34404852
24.8182,0.32383258
25.0909,0.30413350
25.3636,0.28492917
25.6364,0.26619865
25.9091,0.24792209
26.1818,0.23008067
26.4545,0.21265655
26.7273,0.19563278
27.0000,0.17899327
27.2727,0.16272272
27.5455,0.14680659
27.8182,0.13123106
28.0909,0.11598295
28.3636,0.10104975
28.6364,0.08641950
28.9091,0.07208083
29.1818,0.05802289
29.4545,0.04423534
29.7273,0.03070829
30.0000,0.01743231
