3.0000,-1.90659865
3.2727,-1.60157554
3.5455,-1.36416526
3.8182,-1.17575677
4.0909,-1.02372840
4.3636,-0.89927531
4.6364,-0.79610378
4.9091,-0.70961836
5.1818,-0.63640022
5.4545,-0.57386333
5.7273,-0.52002236
6.0000,-0.47333268
6.2727,-0.43257802
6.5455,-0.39679007
6.8182,-0.36519027
7.0909,-0.33714683
7.3636,-0.31214275
7.6364,-0.28975167
7.9091,-0.26961946
8.1818,-0.25145002
8.4545,-0.23499420
8.7273,-0.22004119
9.0000,-0.20641162
9.2727,-0.19395208
9.5455,-0.18253080
9.8182,-0.17203403
10.0909,-0.16236318
10.3636,-0.15343246
10.6364,-0.14516695
10.9091,-0.13750097
11.1818,-0.13037674
11.4545,-0.12374328
11.7273,-0.11755547
12.0000,-0.11177328
12.2727,-0.10636104
12.5455,-0.10128693
12.8182,-0.09652250
13.0909,-0.09204219
13.3636,-0.08782306
13.6364,-0.08384443
13.9091,-0.08008761
14.1818,-0.07653571
14.4545,-0.07317340
14.7273,-0.06998679
15.0000,-0.06696320
15.2727,-0.06409109
15.5455,-0.06135994
15.8182,-0.05876009
16.0909,-0.05628273
16.3636,-0.05391976
16.6364,-0.05166374
16.9091,-0.04950783
17.1818,-0.04744571
17.4545,-0.04547158
17.7273,-0.04358006
18.0000,-0.04176618
18.2727,-0.04002534
18.5455,-0.03835328
18.8182,-0.03674604
19.0909,-0.03519993
19.3636,-0.03371156
19.6364,-0.03227771
19.9091,-0.03089544
20.1818,-0.02956197
20.4545,-0.02827471
20.7273,-0.02703125
21.0000,-0.02582933
21.2727,-0.02466683
21.5455,-0.02354177
21.8182,-0.02245229
22.0909,-0.02139664
22.3636,-0.02037318
22.6364,-0.01938038
22.9091,-0.01841677
23.1818,-0.01748099
23.4545,-0.01657177
23.7273,-0.01568787
24.0000,-0.01482816
24.2727,-0.01399156
24.5455,-0.01317705
24.8182,-0.01238365
25.0909,-0.01161046
25.3636,-0.01085662
25.6364,-0.01012130
25.9091,-0.00940372
26.1818,-0.00870316
26.4545,-0.00801891
26.7273,-0.00735032
27.0000,-0.00669675
27.2727,-0.00605760
27.5455,-0.00543231
27.8182,-0.00482033
28.0909,-0.00422116
28.3636,-0.00363430
28.6364,-0.00305928
28.9091,-0.00249566
29.1818,-0.00194301
29.4545,-0.00140094
29.7273,-0.00086905
30.0000,-0.00034698
