3.0000,27.78991179
3.2727,23.26193898
3.5455,19.75964690
3.8182,16.99381556
4.0909,14.77074691
4.3636,12.95665902
4.6364,11.45669166
4.9091,10.20203752
5.1818,9.14178703
5.4545,8.23760859
5.7273,7.46018932
6.0000,6.78679950
6.2727,6.19959235
6.5455,5.68439558
6.8182,5.22983839
7.0909,4.82671153
7.3636,4.46749177
7.6364,4.14598427
7.9091,3.85705042
8.1818,3.59639873
8.4545,3.36042245
8.7273,3.14607243
9.0000,2.95075671
9.2727,2.77226059
9.5455,2.60868257
9.8182,2.45838264
10.0909,2.31994023
10.3636,2.19211993
10.6364,2.07384318
10.9091,1.96416501
11.1818,1.86225464
11.4545,1.76737929
11.7273,1.67889065
12.0000,1.59621341
12.2727,1.51883567
12.5455,1.44630068
12.8182,1.37819988
13.0909,1.31416692
13.3636,1.25387253
13.6364,1.19702010
13.9091,1.14334189
14.1818,1.09259569
14.4545,1.04456195
14.7273,0.99904134
15.0000,0.95585248
15.2727,0.91483007
15.5455,0.87582323
15.8182,0.83869396
16.0909,0.80331591
16.3636,0.76957315
16.6364,0.73735921
16.9091,0.70657614
17.1818,0.67713373
17.4545,0.64894873
17.7273,0.62194431
18.0000,0.59604936
18.2727,0.57119810
18.5455,0.54732951
18.8182,0.52438701
19.0909,0.50231799
19.3636,0.48107356
19.6364,0.46060819
19.9091,0.44087943
20.1818,0.42184773
20.4545,0.40347611
20.7273,0.38573005
21.0000,0.36857723
21.2727,0.35198740
21.5455,0.33593223
21.8182,0.32038511
22.0909,0.30532112
22.3636,0.29071680
22.6364,0.27655012
22.9091,0.26280036
23.1818,0.24944800
23.4545,0.23647466
23.7273,0.22386299
24.0000,0.21159664
24.2727,0.19966017
24.5455,0.18803900
24.8182,0.17671932
25.0909,0.16568811
25.3636,0.15493301
25.6364,0.14444233
25.9091,0.13420499
26.1818,0.12421049
26.4545,0.11444885
26.7273,0.10491062
27.0000,0.09558681
27.2727,0.08646889
27.5455,0.07754874
27.8182,0.06881863
28.0909,0.06027122
28.3636,0.05189951
28.6364,0.04369685
28.9091,0.03565687
29.1818,0.02777353
29.4545,0.02004104
29.7273,0.01245389
30.0000,0.00500683
