3.0000,-6.00586715
3.2727,-5.04514380
3.5455,-4.29735826
3.8182,-3.70390448
4.0909,-3.22503442
4.3636,-2.83301867
4.6364,-2.50803537
4.9091,-2.23561084
5.1818,-2.00497698
5.4545,-1.80798846
5.7273,-1.63839193
6.0000,-1.49132210
6.2727,-1.36294781
6.5455,-1.25021902
6.8182,-1.15068326
7.0909,-1.06235039
7.3636,-0.98359189
7.6364,-0.91306471
7.9091,-0.84965332
8.1818,-0.79242495
8.4545,-0.74059480
8.7273,-0.69349876
9.0000,-0.65057179
9.2727,-0.61133070
9.5455,-0.57536031
9.8182,-0.54230232
10.0909,-0.51184617
10.3636,-0.48372161
10.6364,-0.45769260
10.9091,-0.43355224
11.1818,-0.41111852
11.4545,-0.39023086
11.7273,-0.37074713
12.0000,-0.35254116
12.2727,-0.33550064
12.5455,-0.31952534
12.8182,-0.30452558
13.0909,-0.29042090
13.3636,-0.27713900
13.6364,-0.26461472
13.9091,-0.25278921
14.1818,-0.24160926
14.4545,-0.23102659
14.7273,-0.22099739
15.0000,-0.21148176
15.2727,-0.20244335
15.5455,-0.19384897
15.8182,-0.18566826
16.0909,-0.17787341
16.3636,-0.17043892
16.6364,-0.16334135
16.9091,-0.15655914
17.1818,-0.15007243
17.4545,-0.14386289
17.7273,-0.13791359
18.0000,-0.13220890
18.2727,-0.12673431
18.5455,-0.12147638
18.8182,-0.11642265
19.0909,-0.11156154
19.3636,-0.10688227
19.6364,-0.10237480
19.9091,-0.09802979
20.1818,-0.09383852
20.4545,-0.08979283
20.7273,-0.08588513
21.0000,-0.08210829
21.2727,-0.07845564
21.5455,-0.07492093
21.8182,-0.07149830
22.0909,-0.06818226
22.3636,-0.06496763
22.6364,-0.06184956
22.9091,-0.05882347
23.1818,-0.05588507
23.4545,-0.05303029
23.7273,-0.05025533
24.0000,-0.04755656
24.2727,-0.04493058
24.5455,-0.04237418
24.8182,-0.03988432
25.0909,-0.03745811
25.3636,-0.03509284
25.6364,-0.03278593
25.9091,-0.03053493
26.1818,-0.02833752
26.4545,-0.02619150
26.7273,-0.02409480
27.0000,-0.02204542
27.2727,-0.02004148
27.5455,-0.01808120
27.8182,-0.01616286
28.0909,-0.01428485
28.3636,-0.01244563
28.6364,-0.01064372
28.9091,-0.00887772
29.1818,-0.00714630
29.4545,-0.00544817
29.7273,-0.00378214
30.0000,-0.00214702
