3.0000,-83.53333604
3.2727,-70.17099814
3.5455,-59.77033170
3.8182,-51.51620745
4.0909,-44.85578470
4.3636,-39.40338584
4.6364,-34.88331603
4.9091,-31.09426621
5.1818,-27.88646690
5.4545,-25.14662814
5.7273,-22.78777411
6.0000,-20.74223545
6.2727,-18.95672589
6.5455,-17.38882383
6.8182,-16.00441850
7.0909,-14.77583008
7.3636,-13.68040775
7.6364,-12.69947187
7.9091,-11.81750682
8.1818,-11.02153904
8.4545,-10.30065315
8.7273,-9.64561219
9.0000,-9.04855717
9.2727,-8.50276759
9.5455,-8.00246909
9.8182,-7.54267799
10.0909,-7.11907486
10.3636,-6.72790102
10.6364,-6.36587342
10.9091,-6.03011419
11.1818,-5.71809208
11.4545,-5.42757354
11.7273,-5.15658170
12.0000,-4.90336173
12.2727,-4.66635161
12.5455,-4.44415720
12.8182,-4.23553113
13.0909,-4.03935454
13.3636,-3.85462162
13.6364,-3.68042607
13.9091,-3.51594960
14.1818,-3.36045182
14.4545,-3.21326153
14.7273,-3.07376910
15.0000,-2.94141980
15.2727,-2.81570799
15.5455,-2.69617199
15.8182,-2.58238958
16.0909,-2.47397401
16.3636,-2.37057050
16.6364,-2.27185308
16.9091,-2.17752188
17.1818,-2.08730064
17.4545,-2.00093450
17.7273,-1.91818805
18.0000,-1.83884360
18.2727,-1.76269956
18.5455,-1.68956906
18.8182,-1.61927869
19.0909,-1.55166730
19.3636,-1.48658504
19.6364,-1.42389238
19.9091,-1.36345929
20.1818,-1.30516446
20.4545,-1.24889460
20.7273,-1.19454385
21.0000,-1.14201317
21.2727,-1.09120981
21.5455,-1.04204688
21.8182,-0.99444286
22.0909,-0.94832125
22.3636,-0.90361019
22.6364,-0.86024210
22.9091,-0.81815341
23.1818,-0.77728428
23.4545,-0.73757831
23.7273,-0.69898233
24.0000,-0.66144618
24.2727,-0.62492248
24.5455,-0.58936650
24.8182,-0.55473593
25.0909,-0.52099076
25.3636,-0.48809311
25.6364,-0.45600710
25.9091,-0.42469875
26.1818,-0.39413581
26.4545,-0.36428772
26.7273,-0.33512544
27.0000,-0.30662140
27.2727,-0.27874941
27.5455,-0.25148456
27.8182,-0.22480315
28.0909,-0.19868264
28.3636,-0.17310156
28.6364,-0.14803946
28.9091,-0.12347685
29.1818,-0.09939514
29.4545,-0.07577660
29.7273,-0.05260431
30.0000,-0.02986213
