3.0000,-43.68124955
3.2727,-36.69381622
3.5455,-31.25510005
3.8182,-26.93885364
4.0909,-23.45598558
4.3636,-20.60481733
4.6364,-18.24118256
4.9091,-16.25981274
5.1818,-14.58239043
5.4545,-13.14967402
5.7273,-11.91618215
6.0000,-10.84652913
6.2727,-9.91285053
6.5455,-9.09296323
6.8182,-8.36903004
7.0909,-7.72657662
7.3636,-7.15375841
7.6364,-6.64080745
7.9091,-6.17961031
8.1818,-5.76338286
8.4545,-5.38641724
8.7273,-5.04388323
9.0000,-4.73167124
9.2727,-4.44626697
9.5455,-4.18465089
9.8182,-3.94421695
10.0909,-3.72270641
10.3636,-3.51815380
10.6364,-3.32884234
10.9091,-3.15326713
11.1818,-2.99010454
11.4545,-2.83818659
11.7273,-2.69647955
12.0000,-2.56406577
12.2727,-2.44012844
12.5455,-2.32393855
12.8182,-2.21484381
13.0909,-2.11225916
13.3636,-2.01565862
13.6364,-1.92456829
13.9091,-1.83856026
14.1818,-1.75724737
14.4545,-1.68027862
14.7273,-1.60733524
15.0000,-1.53812715
15.2727,-1.47238994
15.5455,-1.40988218
15.8182,-1.35038308
16.0909,-1.29369042
16.3636,-1.23961865
16.6364,-1.18799734
16.9091,-1.13866968
17.1818,-1.09149119
17.4545,-1.04632861
17.7273,-1.00305884
18.0000,-0.96156804
18.2727,-0.92175080
18.5455,-0.88350940
18.8182,-0.84675316
19.0909,-0.81139782
19.3636,-0.77736500
19.6364,-0.74458176
19.9091,-0.71298009
20.1818,-0.68249656
20.4545,-0.65307193
20.7273,-0.62465084
21.0000,-0.59718149
21.2727,-0.57061540
21.5455,-0.54490712
21.8182,-0.52001403
22.0909,-0.49589612
22.3636,-0.47251581
22.6364,-0.44983777
22.9091,-0.42782876
23.1818,-0.40645747
23.4545,-0.38569443
23.7273,-0.36551182
24.0000,-0.34588342
24.2727,-0.32678445
24.5455,-0.30819151
24.8182,-0.29008250
25.0909,-0.27243647
25.3636,-0.25523363
25.6364,-0.23845522
25.9091,-0.22208346
26.1818,-0.20610149
26.4545,-0.19049332
26.7273,-0.17524378
27.0000,-0.16033845
27.2727,-0.14576363
27.5455,-0.13150630
27.8182,-0.11755406
28.0909,-0.10389512
28.3636,-0.09051826
28.6364,-0.07741279
28.9091,-0.06456851
29.1818,-0.05197570
29.4545,-0.03962510
29.7273,-0.02750785
30.0000,-0.01561550
