3.0000,-31.00625001
3.2727,-25.93237805
3.5455,-22.01370255
3.8182,-18.92264830
4.0909,-16.44047944
4.3636,-14.41647599
4.6364,-12.74397016
4.9091,-11.34571012
5.1818,-10.16461195
5.4545,-9.15774164
5.7273,-8.29229683
6.0000,-7.54286189
6.2727,-6.88949464
6.5455,-6.31636804
6.8182,-5.81079017
7.0909,-5.36248641
7.3636,-4.96306654
7.6364,-4.60562422
7.9091,-4.28443252
8.1818,-3.99470992
8.4545,-3.73243883
8.7273,-3.49422360
9.0000,-3.27717827
9.2727,-3.07883744
9.5455,-2.89708470
9.8182,-2.73009498
10.0909,-2.57628764
10.3636,-2.43428822
10.6364,-2.30289696
10.9091,-2.18106278
11.1818,-2.06786171
11.4545,-1.96247887
11.7273,-1.86419335
12.0000,-1.77236551
12.2727,-1.68642621
12.5455,-1.60586769
12.8182,-1.53023579
13.0909,-1.45912328
13.3636,-1.39216419
13.6364,-1.32902887
13.9091,-1.26941973
14.1818,-1.21306762
14.4545,-1.15972858
14.7273,-1.10918108
15.0000,-1.06122359
15.2727,-1.01567245
15.5455,-0.97236000
15.8182,-0.93113294
16.0909,-0.89185086
16.3636,-0.85438500
16.6364,-0.81861706
16.9091,-0.78443823
17.1818,-0.75174829
17.4545,-0.72045479
17.7273,-0.69047234
18.0000,-0.66172199
18.2727,-0.63413065
18.5455,-0.60763056
18.8182,-0.58215886
19.0909,-0.55765713
19.3636,-0.53407105
19.6364,-0.51135006
19.9091,-0.48944703
20.1818,-0.46831801
20.4545,-0.44792194
20.7273,-0.42822048
21.0000,-0.40917774
21.2727,-0.39076013
21.5455,-0.37293617
21.8182,-0.35567634
22.0909,-0.33895292
22.3636,-0.32273990
22.6364,-0.30701280
22.9091,-0.29174861
23.1818,-0.27692565
23.4545,-0.26252351
23.7273,-0.24852293
24.0000,-0.23490576
24.2727,-0.22165485
24.5455,-0.20875399
24.8182,-0.19618788
25.0909,-0.18394204
25.3636,-0.17200275
25.6364,-0.16035703
25.9091,-0.14899258
26.1818,-0.13789773
26.4545,-0.12706142
26.7273,-0.11647314
27.0000,-0.10612291
27.2727,-0.09600126
27.5455,-0.08609917
27.8182,-0.07640808
28.0909,-0.06691982
28.3636,-0.05762662
28.6364,-0.04852109
28.9091,-0.03959617
29.1818,-0.03084514
29.4545,-0.02226159
29.7273,-0.01383940
30.0000,-0.00557273
