14.4000,-5.98430578,1.38833101
3.0000,-230.17038270,61.65098790
4.0000,-89.86647522,40.04046273
5.0000,-74.59591386,35.83631268
6.0000,-34.56622303,17.88185334
7.0000,-25.57916083,11.95616356
8.0000,-20.75047645,8.35926118
9.0000,-15.70384141,6.01290010
10.0000,-11.85190372,4.04209279
11.0000,-10.72590170,3.18997313
12.0000,-8.44301097,2.40097448
13.0000,-7.44948339,1.89939117
14.0000,-6.35167543,1.52290460
15.0000,-5.51422875,1.26570999
16.0000,-4.94170499,1.04670429
17.0000,-4.27766052,0.84328780
18.0000,-3.86679073,0.70315007
19.0000,-3.46096724,0.59275886
28.4000,-1.54090811,0.18075298
21.0000,-2.83849937,0.44999554
22.0000,-2.56955312,0.38510002
23.0000,-2.33914811,0.34447793
24.0000,-2.15214912,0.30996243
25.0000,-1.98072816,0.26444602
26.0000,-1.84935202,0.23512876
27.0000,-1.69825664,0.20809519
28.0000,-1.57605230,0.18838035
29.0000,-1.47545891,0.17266182
30.0000,-1.37865083,0.15748401
31.0000,-1.27080938,0.13906553
32.0000,-1.07774957,0.11607862
33.0000,-0.92068121,0.10318706
34.0000,-0.77622725,0.08793862
35.0000,-0.65522481,0.07760770
36.0000,-0.54924382,0.06640281
37.0000,-0.45708916,0.05890049
38.0000,-0.37559320,0.04889043
39.0000,-0.30582922,0.04307415
40.0000,-0.24476100,0.03768121
41.0000,-0.19063887,0.03246999
42.0000,-0.14046422,0.02562389
43.0000,-0.10183302,0.02133283
44.0000,-0.06712214,0.01716571
45.0000,-0.04424818,0.01357983
46.0000,-0.02896789,0.01094366
27.6000,-1.62246795,0.20115598
48.0000,-0.01276370,0.00613221
49.0000,-0.00763568,0.00404761
14.6000,-5.77755300,1.32113078
51.0000,-0.00311306,0.00145667
52.0000,-0.00229668,0.00068396
7.4000,-23.23566458,10.34589751
36.6000,-0.49174573,0.06052626
21.8000,-2.62048957,0.40557127
32.2000,-1.04990704,0.11403000
15.8000,-5.04688992,1.06365345
50.6000,-0.00369678,0.00185432
49.8000,-0.00530841,0.00291966
53.8000,-0.00178586,0.00000959
22.4000,-2.47641790,0.37287191
20.8000,-2.87373706,0.46507547
52.8000,-0.00192273,0.00000850
44.6000,-0.05117167,0.01525724
9.4000,-14.08486444,5.23343555
48.2000,-0.01147916,0.00550175
6.4000,-30.67270295,14.90431947
34.8000,-0.68133467,0.07836534
19.8000,-3.15975521,0.54701772
46.2000,-0.02691213,0.01055027
20.0000,-3.09658205,0.53233044
