3.0000,17.40943722
3.2727,14.60388784
3.5455,12.42562841
3.8182,10.70031657
4.0909,9.31030457
4.3636,8.17384690
4.6364,7.23269876
4.9091,6.44444368
5.1818,5.77759458
5.4545,5.20837795
5.7273,4.71857099
6.0000,4.29401505
6.2727,3.92357384
6.5455,3.59839063
6.8182,3.31135013
7.0909,3.05668295
7.3636,2.82967118
7.6364,2.62642641
7.9091,2.44372064
8.1818,2.27885604
8.4545,2.12956377
8.7273,1.99392462
9.0000,1.87030629
9.2727,1.75731338
9.5455,1.65374730
9.8182,1.55857387
10.0909,1.47089695
10.3636,1.38993696
10.6364,1.31501306
10.9091,1.24552859
11.1818,1.18095883
11.4545,1.12084086
11.7273,1.06476501
12.0000,1.01236769
12.2727,0.96332529
12.5455,0.91734903
12.8182,0.87418053
13.0909,0.83358811
13.3636,0.79536347
13.6364,0.75931895
13.9091,0.72528514
14.1818,0.69310877
14.4545,0.66265089
14.7273,0.63378532
15.0000,0.60639724
15.2727,0.58038201
15.5455,0.55564408
15.8182,0.53209607
16.0909,0.50965798
16.3636,0.48825637
16.6364,0.46782382
16.9091,0.44829828
17.1818,0.42962260
17.4545,0.41174406
17.7273,0.39461396
18.0000,0.37818726
18.2727,0.36242228
18.5455,0.34728036
18.8182,0.33272562
19.0909,0.31872475
19.3636,0.30524676
19.6364,0.29226277
19.9091,0.27974591
20.1818,0.26767109
20.4545,0.25601488
20.7273,0.24475538
21.0000,0.23387213
21.2727,0.22334593
21.5455,0.21315883
21.8182,0.20329397
22.0909,0.19373553
22.3636,0.18446865
22.6364,0.17547937
22.9091,0.16675453
23.1818,0.15828176
23.4545,0.15004941
23.7273,0.14204649
24.0000,0.13426261
24.2727,0.12668800
24.5455,0.11931340
24.8182,0.11213006
25.0909,0.10512971
25.3636,0.09830453
25.6364,0.09164709
25.9091,0.08515037
26.1818,0.07880771
26.4545,0.07261279
26.7273,0.06655960
27.0000,0.06064245
27.2727,0.05485592
27.5455,0.04919486
27.8182,0.04365438
28.0909,0.03822982
28.3636,0.03291673
28.6364,0.02771089
28.9091,0.02260828
29.1818,0.01760505
29.4545,0.01269753
29.7273,0.00788224
30.0000,0.00315582
