2.0000,-11.2067,0.6248,-109.3715,23.8750,-10.9427,-11.7345,-13.3077,1.3982
5.9203,121.3638,236.6629,7.5805,27.4822,24.1461,36.8197,7.2596,27.4809
9.8405,5.8619,93.3477,-66.7361,77.5343,-21.5626,-0.3124,-66.7583,77.5202
13.7608,11.7822,134.9196,-45.2656,62.5729,9.1324,-2.2726,-45.2634,62.5652
17.6810,29.0794,452.6146,-51.2374,73.3814,9.5399,26.2851,-51.2401,73.3813
21.6013,12.5887,86.2506,-50.1776,70.1150,2.1829,-6.9455,-50.1788,70.1158
25.5215,9.0994,59.9920,-52.2188,65.7870,189.6132,0.2672,-52.2168,65.7866
29.4418,2.0683,50.7384,-58.5318,69.5929,-15.2151,-35.1003,-58.5304,69.5930
33.3620,-9.1370,102.7728,-72.1748,89.2524,25.1026,44.4933,-72.1735,89.2525
37.2823,-5.1606,123.4163,-89.3729,96.6441,-20.3844,-17.1343,-89.3722,96.6443
41.2025,-7.8902,318.5265,-94.4635,87.1829,-32.5839,5.4205,-94.4638,87.1835
45.1228,-35.7780,431.9954,-95.6039,91.4559,43.6735,-0.2046,-95.6034,91.4569
49.0430,40.6612,370.6416,-109.7301,93.7393,195.6162,10.2330,-109.7297,93.7409
52.9633,-33.3556,949.2506,-120.4498,91.1517,13.0812,40.1454,-120.4489,91.1524
56.8836,19.1180,363.6075,-130.2594,103.3469,24.4446,202.5912,-130.2584,103.3454
60.8038,90.6717,1816.3891,-122.2366,98.3878,-14.5214,-24.1712,-122.2351,98.3870
64.7241,28.6664,400.9238,-140.9233,98.7320,39.5640,-361.6945,-140.9241,98.7337
68.6443,-49.4442,1045.8336,-169.5198,101.4348,6.7394,48.9422,-169.5134,101.4324
72.5646,75172.1416,1052091.1744,-168.9802,108.8895,115.5214,792.0989,-168.9813,108.8876
76.4848,-0.2119,411.3353,-195.4741,112.3678,0.0000,69.8475,-195.4634,112.3687
