3.0000,16.22063317
3.2727,12.99746905
3.5455,10.65417816
3.8182,8.89567887
4.0909,7.54131640
4.3636,6.47537651
4.6364,5.62090900
4.9091,4.92509727
5.1818,4.35069526
5.4545,3.87081509
5.7273,3.46564546
6.0000,3.12032361
6.2727,2.82351940
6.5455,2.56647121
6.8182,2.34231593
7.0909,2.14561468
7.3636,1.97201148
7.6364,1.81798385
7.9091,1.68065804
8.1818,1.55767045
8.4545,1.44706242
8.7273,1.34719959
9.0000,1.25670938
9.2727,1.17443213
9.5455,1.09938257
9.8182,1.03071925
10.0909,0.96771996
10.3636,0.90976200
10.6364,0.85630614
10.9091,0.80688352
11.1818,0.76108488
11.4545,0.71855169
11.7273,0.67896877
12.0000,0.64205813
12.2727,0.60757385
12.5455,0.57529768
12.8182,0.54503543
13.0909,0.51661382
13.3636,0.48987786
13.6364,0.46468854
13.9091,0.44092093
14.1818,0.41846247
14.4545,0.39721154
14.7273,0.37707622
15.0000,0.35797316
15.2727,0.33982668
15.5455,0.32256791
15.8182,0.30613408
16.0909,0.29046788
16.3636,0.27551689
16.6364,0.26123310
16.9091,0.24757246
17.1818,0.23449452
17.4545,0.22196204
17.7273,0.20994071
18.0000,0.19839890
18.2727,0.18730738
18.5455,0.17663911
18.8182,0.16636906
19.0909,0.15647402
19.3636,0.14693245
19.6364,0.13772434
19.9091,0.12883107
20.1818,0.12023530
20.4545,0.11192088
20.7273,0.10387274
21.0000,0.09607680
21.2727,0.08851990
21.5455,0.08118973
21.8182,0.07407477
22.0909,0.06716421
22.3636,0.06044791
22.6364,0.05391638
22.9091,0.04756065
23.1818,0.04137235
23.4545,0.03534355
23.7273,0.02946682
24.0000,0.02373513
24.2727,0.01814188
24.5455,0.01268082
24.8182,0.00734605
25.0909,0.00213202
25.3636,-0.00296655
25.6364,-0.00795464
25.9091,-0.01283697
26.1818,-0.01761799
26.4545,-0.02230195
26.7273,-0.02689285
27.0000,-0.03139450
27.2727,-0.03581053
27.5455,-0.04014436
27.8182,-0.04439925
28.0909,-0.04857832
28.3636,-0.05268451
28.6364,-0.05672064
28.9091,-0.06068937
29.1818,-0.06459326
29.4545,-0.06843473
29.7273,-0.07221611
30.0000,-0.07593961
