3.0000,10.78121256
3.2727,9.05660521
3.5455,7.71424537
3.8182,6.64892855
4.0909,5.78930248
4.3636,5.08558976
4.6364,4.50220789
4.9091,4.01317497
5.1818,3.59916102
5.4545,3.24554430
5.7273,2.94109930
6.0000,2.67709228
6.2727,2.44664587
6.5455,2.24428491
6.8182,2.06560693
7.0909,1.90703942
7.3636,1.76565897
7.6364,1.63905468
7.9091,1.52522405
8.1818,1.42249263
8.4545,1.32945165
8.7273,1.24490892
9.0000,1.16785014
9.2727,1.09740792
9.5455,1.03283700
9.8182,0.97349416
10.0909,0.91882191
10.3636,0.86833514
10.6364,0.82161012
10.9091,0.77827543
11.1818,0.73800436
11.4545,0.70050864
11.7273,0.66553314
12.0000,0.63285136
12.2727,0.60226169
12.5455,0.57358422
12.8182,0.54665794
13.0909,0.52133845
13.3636,0.49749593
13.6364,0.47501342
13.9091,0.45378530
14.1818,0.43371601
14.4545,0.41471893
14.7273,0.39671537
15.0000,0.37963373
15.2727,0.36340876
15.5455,0.34798087
15.8182,0.33329557
16.0909,0.31930294
16.3636,0.30595719
16.6364,0.29321624
16.9091,0.28104141
17.1818,0.26939702
17.4545,0.25825019
17.7273,0.24757054
18.0000,0.23732996
18.2727,0.22750245
18.5455,0.21806388
18.8182,0.20899187
19.0909,0.20026562
19.3636,0.19186579
19.6364,0.18377437
19.9091,0.17597459
20.1818,0.16845078
20.4545,0.16118832
20.7273,0.15417355
21.0000,0.14739369
21.2727,0.14083677
21.5455,0.13449156
21.8182,0.12834756
22.0909,0.12239488
22.3636,0.11662426
22.6364,0.11102697
22.9091,0.10559480
23.1818,0.10032003
23.4545,0.09519539
23.7273,0.09021401
24.0000,0.08536941
24.2727,0.08065549
24.5455,0.07606646
24.8182,0.07159688
25.0909,0.06724156
25.3636,0.06299563
25.6364,0.05885446
25.9091,0.05481365
26.1818,0.05086906
26.4545,0.04701672
26.7273,0.04325289
27.0000,0.03957403
27.2727,0.03597673
27.5455,0.03245780
27.8182,0.02901417
28.0909,0.02564293
28.3636,0.02234132
28.6364,0.01910668
28.9091,0.01593651
29.1818,0.01282841
29.4545,0.00978009
29.7273,0.00678936
30.0000,0.00385415
