3.0000,2.60396460
3.2727,2.00392293
3.5455,1.56686401
3.8182,1.24313597
4.0909,0.99959290
4.3636,0.81376591
4.6364,0.67016441
4.9091,0.55792707
5.1818,0.46931407
5.4545,0.39872538
5.7273,0.34205122
6.0000,0.29623555
6.2727,0.25897804
6.5455,0.22852755
6.8182,0.20353702
7.0909,0.18296016
7.3636,0.16597697
7.6364,0.15193938
7.9091,0.14033122
8.1818,0.13073837
8.4545,0.12282632
8.7273,0.11632315
9.0000,0.11100649
9.2727,0.10669347
9.5455,0.10323294
9.8182,0.10049928
10.0909,0.09838767
10.3636,0.09681023
10.6364,0.09569295
10.9091,0.09497329
11.1818,0.09459820
11.4545,0.09452249
11.7273,0.09470758
12.0000,0.09512038
12.2727,0.09573247
12.5455,0.09651933
12.8182,0.09745976
13.0909,0.09853540
13.3636,0.09973029
13.6364,0.10103052
13.9091,0.10242394
14.1818,0.10389995
14.4545,0.10544922
14.7273,0.10706358
15.0000,0.10873583
15.2727,0.11045961
15.5455,0.11222932
15.8182,0.11403999
16.0909,0.11588723
16.3636,0.11776714
16.6364,0.11967625
16.9091,0.12161147
17.1818,0.12357005
17.4545,0.12554954
17.7273,0.12754774
18.0000,0.12956269
18.2727,0.13159264
18.5455,0.13363602
18.8182,0.13569140
19.0909,0.13775753
19.3636,0.13983327
19.6364,0.14191759
19.9091,0.14400957
20.1818,0.14610839
20.4545,0.14821328
20.7273,0.15032359
21.0000,0.15243869
21.2727,0.15455804
21.5455,0.15668115
21.8182,0.15880757
22.0909,0.16093688
22.3636,0.16306873
22.6364,0.16520279
22.9091,0.16733875
23.1818,0.16947634
23.4545,0.17161533
23.7273,0.17375548
24.0000,0.17589660
24.2727,0.17803851
24.5455,0.18018104
24.8182,0.18232405
25.0909,0.18446740
25.3636,0.18661098
25.6364,0.18875467
25.9091,0.19089838
26.1818,0.19304202
26.4545,0.19518551
26.7273,0.19732878
27.0000,0.19947177
27.2727,0.20161442
27.5455,0.20375667
27.8182,0.20589849
28.0909,0.20803984
28.3636,0.21018067
28.6364,0.21232096
28.9091,0.21446067
29.1818,0.21659980
29.4545,0.21873830
29.7273,0.22087618
30.0000,0.22301340
