3.0000,-8.09386726
3.2727,-6.79913878
3.5455,-5.79137808
3.8182,-4.99160413
4.0909,-4.34625007
4.3636,-3.81794610
4.6364,-3.37997910
4.9091,-3.01284344
5.1818,-2.70202739
5.4545,-2.43655384
5.7273,-2.20799537
6.0000,-2.00979523
6.2727,-1.83679032
6.5455,-1.68487024
6.8182,-1.55072987
7.0909,-1.43168719
7.3636,-1.32554750
7.6364,-1.23050083
7.9091,-1.14504384
8.1818,-1.06791945
8.4545,-0.99807003
8.7273,-0.93460058
9.0000,-0.87674962
9.2727,-0.82386596
9.5455,-0.77539011
9.8182,-0.73083918
10.0909,-0.68979463
10.3636,-0.65189229
10.6364,-0.61681404
10.9091,-0.58428103
11.1818,-0.55404801
11.4545,-0.52589854
11.7273,-0.49964110
12.0000,-0.47510564
12.2727,-0.45214081
12.5455,-0.43061154
12.8182,-0.41039695
13.0909,-0.39138865
13.3636,-0.37348916
13.6364,-0.35661068
13.9091,-0.34067392
14.1818,-0.32560714
14.4545,-0.31134531
14.7273,-0.29782935
15.0000,-0.28500551
15.2727,-0.27282481
15.5455,-0.26124251
15.8182,-0.25021769
16.0909,-0.23971289
16.3636,-0.22969372
16.6364,-0.22012861
16.9091,-0.21098850
17.1818,-0.20224661
17.4545,-0.19387826
17.7273,-0.18586064
18.0000,-0.17817265
18.2727,-0.17079476
18.5455,-0.16370887
18.8182,-0.15689816
19.0909,-0.15034703
19.3636,-0.14404096
19.6364,-0.13796643
19.9091,-0.13211083
20.1818,-0.12646242
20.4545,-0.12101022
20.7273,-0.11574396
21.0000,-0.11065406
21.2727,-0.10573153
21.5455,-0.10096794
21.8182,-0.09635541
22.0909,-0.09188651
22.3636,-0.08755428
22.6364,-0.08335218
22.9091,-0.07927404
23.1818,-0.07531407
23.4545,-0.07146681
23.7273,-0.06772710
24.0000,-0.06409007
24.2727,-0.06055115
24.5455,-0.05710599
24.8182,-0.05375051
25.0909,-0.05048081
25.3636,-0.04729322
25.6364,-0.04418429
25.9091,-0.04115070
26.1818,-0.03818934
26.4545,-0.03529724
26.7273,-0.03247160
27.0000,-0.02970973
27.2727,-0.02700911
27.5455,-0.02436731
27.8182,-0.02178204
28.0909,-0.01925113
28.3636,-0.01677248
28.6364,-0.01434411
28.9091,-0.01196415
29.1818,-0.00963078
29.4545,-0.00734229
29.7273,-0.00509703
30.0000,-0.00289346
