3.0000,-2.86933572
3.2727,-2.41034491
3.5455,-2.05308630
3.8182,-1.76956053
4.0909,-1.54077775
4.3636,-1.35349009
4.6364,-1.19822755
4.9091,-1.06807525
5.1818,-0.95788866
5.4545,-0.86377633
5.7273,-0.78275066
6.0000,-0.71248725
6.2727,-0.65115573
6.5455,-0.59729894
6.8182,-0.54974519
7.0909,-0.50754368
7.3636,-0.46991638
7.6364,-0.43622163
7.9091,-0.40592650
8.1818,-0.37858533
8.4545,-0.35382320
8.7273,-0.33132281
9.0000,-0.31081422
9.2727,-0.29206657
9.5455,-0.27488152
9.8182,-0.25908789
10.0909,-0.24453729
10.3636,-0.23110063
10.6364,-0.21866513
10.9091,-0.20713194
11.1818,-0.19641411
11.4545,-0.18643492
11.7273,-0.17712646
12.0000,-0.16842846
12.2727,-0.16028726
12.5455,-0.15265497
12.8182,-0.14548875
13.0909,-0.13875017
13.3636,-0.13240467
13.6364,-0.12642112
13.9091,-0.12077142
14.1818,-0.11543014
14.4545,-0.11037421
14.7273,-0.10558270
15.0000,-0.10103656
15.2727,-0.09671841
15.5455,-0.09261240
15.8182,-0.08870402
16.0909,-0.08497999
16.3636,-0.08142812
16.6364,-0.07803722
16.9091,-0.07479698
17.1818,-0.07169792
17.4545,-0.06873128
17.7273,-0.06588897
18.0000,-0.06316352
18.2727,-0.06054800
18.5455,-0.05803600
18.8182,-0.05562156
19.0909,-0.05329913
19.3636,-0.05106358
19.6364,-0.04891012
19.9091,-0.04683427
20.1818,-0.04483186
20.4545,-0.04289902
20.7273,-0.04103209
21.0000,-0.03922768
21.2727,-0.03748261
21.5455,-0.03579388
21.8182,-0.03415870
22.0909,-0.03257444
22.3636,-0.03103864
22.6364,-0.02954896
22.9091,-0.02810323
23.1818,-0.02669940
23.4545,-0.02533551
23.7273,-0.02400976
24.0000,-0.02272040
24.2727,-0.02146583
24.5455,-0.02024450
24.8182,-0.01905495
25.0909,-0.01789582
25.3636,-0.01676580
25.6364,-0.01566366
25.9091,-0.01458823
26.1818,-0.01353840
26.4545,-0.01251313
26.7273,-0.01151142
27.0000,-0.01053232
27.2727,-0.00957493
27.5455,-0.00863839
27.8182,-0.00772190
28.0909,-0.00682467
28.3636,-0.00594597
28.6364,-0.00508509
28.9091,-0.00424138
29.1818,-0.00341418
29.4545,-0.00260289
29.7273,-0.00180694
30.0000,-0.00102575
