36.5000,0.21401239,0.75653632
39.5000,0.22491584,0.59082025
3.0000,-45.89748573,21.67251718
4.0000,0.66745798,7.95988805
5.0000,-15.39957129,9.03405856
34.5000,0.22091527,0.86846971
7.0000,-3.72959315,5.74939331
8.0000,-2.86341951,4.87297130
9.0000,-2.17922140,4.41786416
10.0000,-1.25772700,3.68749499
11.0000,-1.37941901,3.53966535
12.0000,-1.56026408,3.21731441
13.0000,-0.64956329,3.02494514
14.0000,-0.98186302,2.76943948
15.0000,-0.72660710,2.51873219
16.0000,-0.59777475,2.41845334
17.0000,-0.69596318,2.24249996
18.0000,-0.35800600,2.18027741
19.0000,-0.48474796,1.97219738
20.0000,-0.38211814,1.96126023
21.0000,-0.14060402,1.86158936
22.0000,-0.28954936,1.75190748
23.0000,-0.30248701,1.62193207
24.0000,-0.14654392,1.59845141
25.0000,-0.23314782,1.53757679
26.0000,-0.05416412,1.49409521
27.0000,-0.26345114,1.40671314
28.0000,-0.06416646,1.34745349
29.0000,-0.13586668,1.37620695
30.0000,-0.16690341,1.28286445
31.0000,0.09124336,1.26618790
32.0000,0.15838809,1.13461726
33.0000,0.21860261,1.07441167
34.0000,0.17315714,0.97451094
35.0000,0.24599686,0.87194487
36.0000,0.23431492,0.79310636
37.0000,0.18622464,0.75047456
38.0000,0.15828553,0.67544240
39.0000,0.20177853,0.60523085
40.0000,0.17341280,0.53743217
41.0000,0.15124771,0.51226161
42.0000,0.16431438,0.41340921
43.0000,0.14555815,0.34858721
44.0000,0.14532935,0.28424805
45.0000,0.07502295,0.23822802
46.0000,0.07077668,0.19865830
47.0000,0.04362162,0.15779892
48.0000,0.02182369,0.12687565
49.0000,0.03651417,0.09810370
50.0000,0.01587864,0.07106451
51.0000,0.01196388,0.05481654
52.0000,0.01330102,0.03924964
53.0000,0.01532799,0.03190798
54.0000,0.03624301,0.01614060
50.5000,0.01581758,0.06307543
35.5000,0.19506115,0.87792176
2.5000,-81.17789933,25.00684454
9.5000,-2.17235418,4.09239088
45.5000,0.07438042,0.20955846
30.5000,-0.09260792,1.24485786
27.5000,-0.18078373,1.41942253
48.5000,0.03940681,0.10705222
52.5000,0.01316316,0.03260545
4.5000,-7.19630715,9.31854011
37.5000,0.21046710,0.72235783
15.5000,-0.40289636,2.47005114
14.5000,-0.89690847,2.66465611
23.5000,-0.18119652,1.66380429
33.5000,0.24970756,0.98434290
49.5000,0.02010798,0.08529747
6.0000,-2.59048678,5.97500904
38.5000,0.16447315,0.63977668
24.5000,-0.33157898,1.59545188
7.5000,-4.25202548,5.31991307
22.5000,-0.29631002,1.74180943
41.5000,0.18796583,0.45231525
10.5000,-0.88935414,3.63089979
16.5000,-0.59991381,2.21449564
21.5000,-0.32023332,1.79503705
29.5000,-0.21180598,1.27506368
40.5000,0.16255646,0.52367593
6.5000,-2.53843155,5.86745652
13.5000,-0.58918093,2.83520192
25.5000,-0.17411678,1.49486251
42.5000,0.16333315,0.38520335
53.5000,0.02141897,0.02764800
43.5000,0.18836066,0.32391001
11.5000,-1.65822053,3.29849117
18.5000,-0.34839802,2.06467166
44.5000,0.08042624,0.25485087
31.5000,0.29595833,1.19111308
12.5000,-0.97559694,3.01133488
19.5000,-0.33301104,1.98846942
28.5000,-0.00998313,1.38388357
46.5000,0.06139371,0.17344054
26.5000,-0.21131567,1.43906995
47.5000,0.03259042,0.14392637
3.5000,-4.21787704,8.87312999
8.5000,-2.02445351,4.60870325
17.5000,-0.51068883,2.22655614
20.5000,-0.30496521,1.85906016
51.5000,0.01309229,0.04576993
32.5000,0.19551873,1.09652005
5.5000,-8.68709343,7.45493165
