36.5000,150.0224,11.3728
39.5000,113.0424,9.5897
3.0000,2.4711,1.0958
4.0000,1.7280,0.8457
5.0000,6.5864,2.0183
34.5000,170.6300,11.7889
7.0000,9.1132,2.7103
8.0000,12.8324,3.2108
9.0000,16.2280,3.7038
10.0000,18.5616,3.8399
11.0000,24.9636,4.5604
12.0000,28.1896,4.7571
13.0000,33.5992,5.2623
14.0000,39.2156,5.6156
15.0000,44.8616,6.2104
16.0000,52.1152,6.5299
17.0000,57.9984,6.7351
18.0000,65.7636,7.2808
19.0000,73.4464,7.3100
20.0000,80.6084,8.2318
21.0000,89.7588,8.5218
22.0000,98.4400,9.0765
23.0000,107.0020,9.3359
24.0000,116.7680,9.7926
25.0000,126.6372,9.8595
26.0000,138.5884,10.5675
27.0000,148.6008,11.1682
28.0000,159.0260,11.5872
29.0000,172.1132,12.0988
30.0000,182.8644,12.0150
31.0000,194.5088,12.5265
32.0000,190.0852,12.5122
33.0000,183.3664,12.8637
34.0000,174.6860,11.9153
35.0000,165.8968,11.4260
36.0000,155.3216,10.8396
37.0000,144.3304,11.0699
38.0000,132.6564,10.2448
39.0000,120.5200,10.1611
40.0000,106.2932,9.8327
41.0000,92.2056,9.2738
42.0000,75.4264,8.6352
43.0000,60.5932,8.1856
44.0000,44.1692,7.6228
45.0000,31.4896,6.9699
46.0000,22.8756,6.1928
47.0000,15.8529,5.2170
48.0000,11.6955,4.0441
49.0000,7.4039,2.9696
50.0000,4.5058,2.1546
51.0000,2.5071,1.2542
52.0000,1.4172,0.6148
53.0000,1.0059,0.0766
54.0000,1.0000,0.0000
50.5000,3.4225,1.6533
35.5000,160.5684,11.6245
2.5000,3.4312,1.0684
9.5000,17.4616,3.8153
45.5000,27.0328,6.5191
30.5000,190.7164,12.7947
27.5000,153.3164,11.1139
48.5000,9.2840,3.3645
52.5000,1.0909,0.2875
4.5000,4.3880,1.6699
37.5000,138.4568,10.3230
15.5000,48.7740,6.1437
14.5000,41.9568,5.6863
23.5000,111.1476,9.3252
33.5000,179.6412,12.1003
49.5000,5.6945,2.3574
6.0000,6.2344,2.2787
38.5000,126.9216,10.1637
24.5000,122.0872,10.2645
7.5000,10.9388,2.9475
22.5000,103.0260,8.8028
41.5000,84.0528,9.2003
10.5000,21.8552,4.0194
16.5000,54.8924,6.4442
21.5000,93.8448,8.4272
29.5000,176.1228,12.1889
40.5000,99.6200,9.5393
6.5000,7.7104,2.5351
13.5000,36.7864,5.3921
25.5000,131.9300,10.2610
42.5000,67.9292,8.4806
53.5000,1.0000,0.0000
43.5000,52.2412,7.7967
11.5000,26.8188,4.8274
18.5000,69.3792,7.5590
44.5000,37.1292,7.1802
31.5000,193.5660,12.0207
12.5000,30.5848,4.8759
19.5000,76.9656,7.6370
28.5000,165.6496,11.5275
46.5000,19.0657,5.7796
26.5000,143.6664,11.1764
47.5000,13.6330,4.5637
3.5000,1.1448,0.3762
8.5000,14.6316,3.3794
17.5000,61.5608,6.8365
20.5000,85.0428,8.3923
51.5000,1.8734,0.9597
32.5000,186.8684,12.1815
5.5000,6.2026,2.1714
