36.5000,-1.28888064,0.09776361
39.5000,-0.70660835,0.06001420
3.0000,-782.96724999,356.41740229
4.0000,-122.22682284,61.45637698
5.0000,-192.70867924,59.92055757
34.5000,-1.83933049,0.12708437
7.0000,-65.11564293,19.44377164
8.0000,-52.69887436,13.24243430
9.0000,-41.10544570,9.37236631
10.0000,-30.46192491,6.30792551
11.0000,-27.73576646,5.08562596
12.0000,-21.94812153,3.71370911
13.0000,-18.85040637,2.96380314
14.0000,-16.27347882,2.33402931
15.0000,-14.05593958,1.94528423
16.0000,-12.56095086,1.57233706
17.0000,-10.92929700,1.26954475
18.0000,-9.82563327,1.09011414
19.0000,-8.81367731,0.87773965
20.0000,-7.85771135,0.80302536
21.0000,-7.18047243,0.68130218
22.0000,-6.52404404,0.60175706
23.0000,-5.92416410,0.51695522
24.0000,-5.44267997,0.45618916
25.0000,-5.00497507,0.38972107
26.0000,-4.67503319,0.35675037
27.0000,-4.30414461,0.32363878
28.0000,-3.97692342,0.28996321
29.0000,-3.73623168,0.26284031
30.0000,-3.46171963,0.22740436
31.0000,-3.22666839,0.20765115
32.0000,-2.77498195,0.18282351
33.0000,-2.36446600,0.16596933
34.0000,-1.99732321,0.13624726
35.0000,-1.68772497,0.11624790
36.0000,-1.41055034,0.09848281
37.0000,-1.17381946,0.09002260
38.0000,-0.96907379,0.07490566
39.0000,-0.79301509,0.06686418
40.0000,-0.63160977,0.05842623
41.0000,-0.49610263,0.04986800
42.0000,-0.36834498,0.04220031
43.0000,-0.26919056,0.03637039
44.0000,-0.17891719,0.03088969
45.0000,-0.11651331,0.02579621
46.0000,-0.07749544,0.02097557
47.0000,-0.04925077,0.01620488
48.0000,-0.03339005,0.01154450
49.0000,-0.01945944,0.00780203
50.0000,-0.01091796,0.00522133
51.0000,-0.00561395,0.00281176
52.0000,-0.00293626,0.00127517
53.0000,-0.00193230,0.00015043
54.0000,-0.00178586,0.00000959
50.5000,-0.00797066,0.00385142
35.5000,-1.54278161,0.11163115
2.5000,-1538.52522944,476.48372279
9.5000,-35.39929605,7.77773832
45.5000,-0.09568268,0.02306423
30.5000,-3.37777463,0.22682778
27.5000,-4.12329640,0.29917138
48.5000,-0.02542864,0.00921443
52.5000,-0.00217548,0.00057807
4.5000,-195.41289677,74.95838268
37.5000,-1.06677416,0.07955697
15.5000,-13.37337515,1.68543515
14.5000,-15.09478384,2.04874349
23.5000,-5.64078130,0.47342760
33.5000,-2.18033583,0.14684303
49.5000,-0.01437171,0.00594812
6.0000,-84.60840951,31.06524608
38.5000,-0.87960186,0.07044024
24.5000,-5.23612510,0.44014948
7.5000,-58.71999143,15.86784636
22.5000,-6.23513106,0.53327798
41.5000,-0.43076814,0.04715389
10.5000,-29.33864324,5.40527583
16.5000,-11.67899060,1.37258870
21.5000,-6.82620399,0.61296612
29.5000,-3.56849563,0.24707767
40.5000,-0.56308369,0.05392278
6.5000,-74.93261928,24.84352118
13.5000,-17.70587519,2.59425966
25.5000,-4.81340029,0.37439953
42.5000,-0.31629383,0.03949430
53.5000,-0.00185597,0.00001799
43.5000,-0.22156861,0.03306081
11.5000,-24.83885783,4.47540090
18.5000,-9.27461167,1.01111236
44.5000,-0.14372566,0.02780050
31.5000,-3.01062085,0.18699770
12.5000,-20.14755145,3.22026399
19.5000,-8.31284081,0.82517959
28.5000,-3.85689247,0.26858199
46.5000,-0.06184779,0.01874353
26.5000,-4.48742687,0.34907443
47.5000,-0.04058362,0.01358138
3.5000,-152.39281420,56.26906137
8.5000,-46.87455307,10.84926209
17.5000,-10.30996443,1.14511743
20.5000,-7.50019212,0.74088522
51.5000,-0.00403371,0.00206754
32.5000,-2.56253860,0.16708545
5.5000,-122.70161696,43.31758434
