36.5000,-1.28840163,0.09767050
39.5000,-0.70633370,0.05992020
3.0000,-640.75595178,284.12834464
4.0000,-129.58389708,63.41983003
5.0000,-191.86725609,58.79618553
34.5000,-1.83882453,0.12704506
7.0000,-65.10030316,19.36141753
8.0000,-52.75070635,13.19869468
9.0000,-41.05442631,9.37015927
10.0000,-30.45959661,6.30122976
11.0000,-27.72046805,5.06405775
12.0000,-21.93131374,3.70102780
13.0000,-18.85451644,2.95300970
14.0000,-16.26953993,2.32975834
15.0000,-14.05509801,1.94572717
16.0000,-12.55941402,1.57366095
17.0000,-10.92657291,1.26885538
18.0000,-9.82470119,1.08771006
19.0000,-8.81236803,0.87708571
20.0000,-7.85668067,0.80232940
21.0000,-7.18012218,0.68169039
22.0000,-6.52321602,0.60146379
23.0000,-5.92370595,0.51684130
24.0000,-5.44247680,0.45642441
25.0000,-5.00481107,0.38965719
26.0000,-4.67460746,0.35644292
27.0000,-4.30381112,0.32345699
28.0000,-3.97688824,0.28976906
29.0000,-3.73585476,0.26261506
30.0000,-3.46185191,0.22745913
31.0000,-3.22616054,0.20776637
32.0000,-2.77396250,0.18259307
33.0000,-2.36375109,0.16582408
34.0000,-1.99659598,0.13618756
35.0000,-1.68712000,0.11619889
36.0000,-1.41011610,0.09840918
37.0000,-1.17342583,0.09000014
38.0000,-0.96869617,0.07481027
39.0000,-0.79268291,0.06683150
40.0000,-0.63137030,0.05840533
41.0000,-0.49587709,0.04987402
42.0000,-0.36814988,0.04214777
43.0000,-0.26903366,0.03634395
44.0000,-0.17878641,0.03085546
45.0000,-0.11644536,0.02577398
46.0000,-0.07743464,0.02096276
47.0000,-0.04921645,0.01619654
48.0000,-0.03336200,0.01153608
49.0000,-0.01943978,0.00779695
50.0000,-0.01090750,0.00521581
51.0000,-0.00560476,0.00280391
52.0000,-0.00293039,0.00127122
53.0000,-0.00192660,0.00014668
54.0000,-0.00177670,0.00000000
50.5000,-0.00796017,0.00384528
35.5000,-1.54223585,0.11165141
2.5000,-1985.38207152,618.17526840
9.5000,-35.37075298,7.72839181
45.5000,-0.09561893,0.02305886
30.5000,-3.37764285,0.22659704
27.5000,-4.12334608,0.29890013
48.5000,-0.02540224,0.00920577
52.5000,-0.00217055,0.00057199
4.5000,-199.44967349,75.90193549
37.5000,-1.06643989,0.07951137
15.5000,-13.37322649,1.68453254
14.5000,-15.08933502,2.04502376
23.5000,-5.64073194,0.47325333
33.5000,-2.17954856,0.14681077
49.5000,-0.01435339,0.00594210
6.0000,-84.57631204,30.91250501
38.5000,-0.87929981,0.07041288
24.5000,-5.23540595,0.44016680
7.5000,-58.71443100,15.82090947
22.5000,-6.23381598,0.53263026
41.5000,-0.43051033,0.04712296
10.5000,-29.36206017,5.40003303
16.5000,-11.67416854,1.37050360
21.5000,-6.82498461,0.61288168
29.5000,-3.56811876,0.24693887
40.5000,-0.56287272,0.05389910
6.5000,-74.93488418,24.63743340
13.5000,-17.69909159,2.59429215
25.5000,-4.81310386,0.37434473
42.5000,-0.31613811,0.03946806
53.5000,-0.00184437,0.00000000
43.5000,-0.22140932,0.03304388
11.5000,-24.82884130,4.46918475
18.5000,-9.27480982,1.01050278
44.5000,-0.14361166,0.02777234
31.5000,-3.00992857,0.18691971
12.5000,-20.14134604,3.21100783
19.5000,-8.31191177,0.82475791
28.5000,-3.85694800,0.26840327
46.5000,-0.06179221,0.01873183
26.5000,-4.48709412,0.34906949
47.5000,-0.04056139,0.01357813
3.5000,-152.16220418,50.00502481
8.5000,-46.83852676,10.81826002
17.5000,-10.31038917,1.14500471
20.5000,-7.50005834,0.74012945
51.5000,-0.00402697,0.00206285
32.5000,-2.56179393,0.16699702
5.5000,-121.07843108,42.38701363
