36.5000,0.21460557,0.75596593
39.5000,0.22556172,0.59038233
3.0000,-44.58482304,21.84747310
4.0000,0.62937377,7.83676942
5.0000,-14.65363738,8.96750362
34.5000,0.22020992,0.86830052
7.0000,-3.65303815,5.70097865
8.0000,-2.74403052,4.85065321
9.0000,-2.17454946,4.40548419
10.0000,-1.19022453,3.67829903
11.0000,-1.36026392,3.53113333
12.0000,-1.54388967,3.20322084
13.0000,-0.64476339,3.01998463
14.0000,-0.98012961,2.76175612
15.0000,-0.71080454,2.51252748
16.0000,-0.59143563,2.41773923
17.0000,-0.68636273,2.24016140
18.0000,-0.36401710,2.18025828
19.0000,-0.48359975,1.97357089
20.0000,-0.38465946,1.95939703
21.0000,-0.13692830,1.86154435
22.0000,-0.28479403,1.74848949
23.0000,-0.29992351,1.62207608
24.0000,-0.14805627,1.59640817
25.0000,-0.23271746,1.53732351
26.0000,-0.05480722,1.49351045
27.0000,-0.26410734,1.40623739
28.0000,-0.06211733,1.34724818
29.0000,-0.13366776,1.37593458
30.0000,-0.16623367,1.28253451
31.0000,0.08981786,1.26493377
32.0000,0.15898980,1.13507949
33.0000,0.21916164,1.07424717
34.0000,0.17344697,0.97358650
35.0000,0.24546170,0.87218823
36.0000,0.23465504,0.79206229
37.0000,0.18795293,0.75073809
38.0000,0.15749142,0.67562156
39.0000,0.20214585,0.60461120
40.0000,0.17421645,0.53724192
41.0000,0.15163903,0.51197257
42.0000,0.16445757,0.41312542
43.0000,0.14535767,0.34854228
44.0000,0.14549676,0.28419119
45.0000,0.07475321,0.23809395
46.0000,0.07054058,0.19855526
47.0000,0.04363786,0.15784317
48.0000,0.02182939,0.12685156
49.0000,0.03641884,0.09803919
50.0000,0.01586050,0.07104157
51.0000,0.01191041,0.05474529
52.0000,0.01326841,0.03921428
53.0000,0.01536584,0.03188179
54.0000,0.03628714,0.01612232
50.5000,0.01579689,0.06306080
35.5000,0.19601842,0.87742717
2.5000,-80.88289654,25.29225963
9.5000,-2.12565578,4.09764160
45.5000,0.07414884,0.20948347
30.5000,-0.09376965,1.24491587
27.5000,-0.18021480,1.41777337
48.5000,0.03942841,0.10697378
52.5000,0.01317236,0.03256043
4.5000,-7.12624280,9.14726991
37.5000,0.21125664,0.72168412
15.5000,-0.38614254,2.46866862
14.5000,-0.88723331,2.66319361
23.5000,-0.17945454,1.66391807
33.5000,0.25070551,0.98366542
49.5000,0.02010186,0.08529169
6.0000,-2.32949233,6.00235294
38.5000,0.16450340,0.63967941
24.5000,-0.33365503,1.59310258
7.5000,-4.12218363,5.28219015
22.5000,-0.29141703,1.74173129
41.5000,0.18829454,0.45193653
10.5000,-0.85468729,3.63380838
16.5000,-0.59338256,2.21080195
21.5000,-0.31598066,1.79369131
29.5000,-0.20962591,1.27494882
40.5000,0.16316546,0.52310966
6.5000,-2.48033996,5.88806641
13.5000,-0.59880192,2.82969409
25.5000,-0.17099497,1.49415638
42.5000,0.16330689,0.38498015
53.5000,0.02144932,0.02766491
43.5000,0.18877673,0.32389422
11.5000,-1.64022904,3.29347421
18.5000,-0.34725676,2.06177494
44.5000,0.08008435,0.25469429
31.5000,0.29654356,1.18982115
12.5000,-0.96330681,3.00766383
19.5000,-0.32942145,1.98780539
28.5000,-0.00801192,1.38242824
46.5000,0.06118539,0.17347916
26.5000,-0.21162203,1.43864041
47.5000,0.03258772,0.14383231
3.5000,-3.30486127,9.12317981
8.5000,-2.00804287,4.60288954
17.5000,-0.50725565,2.22725606
20.5000,-0.30372761,1.85960999
51.5000,0.01306280,0.04577059
32.5000,0.19642424,1.09575363
5.5000,-8.04805132,7.47565154
