3.0000,-59.37911403
3.2727,-49.13776807
3.5455,-41.37509633
3.8182,-35.34001389
4.0909,-30.54890445
4.3636,-26.67795427
4.6364,-23.50321352
4.9091,-20.86551293
5.1818,-18.64905258
5.4545,-16.76786367
5.7273,-15.15698376
6.0000,-13.76655013
6.2727,-12.55775349
6.5455,-11.50000818
6.8182,-10.56893676
7.0909,-9.74491037
7.3636,-9.01197602
7.6364,-8.35705727
7.9091,-7.76935130
8.1818,-7.23986891
8.4545,-6.76107986
8.7273,-6.32663685
9.0000,-5.93115868
9.2727,-5.57005856
9.5455,-5.23940702
9.8182,-4.93582180
10.0909,-4.65637867
10.3636,-4.39853877
10.6364,-4.16008913
10.9091,-3.93909364
11.1818,-3.73385240
11.4545,-3.54286793
11.7273,-3.36481682
12.0000,-3.19852602
12.2727,-3.04295271
12.5455,-2.89716735
12.8182,-2.76033917
13.0909,-2.63172382
13.3636,-2.51065284
13.6364,-2.39652446
13.9091,-2.28879586
14.1818,-2.18697628
14.4545,-2.09062119
14.7273,-1.99932713
15.0000,-1.91272724
15.2727,-1.83048736
15.5455,-1.75230256
15.8182,-1.67789412
16.0909,-1.60700692
16.3636,-1.53940702
16.6364,-1.47487962
16.9091,-1.41322719
17.1818,-1.35426783
17.4545,-1.29783383
17.7273,-1.24377034
18.0000,-1.19193419
18.2727,-1.14219290
18.5455,-1.09442367
18.8182,-1.04851260
19.0909,-1.00435387
19.3636,-0.96184913
19.6364,-0.92090682
19.9091,-0.88144162
20.1818,-0.84337399
20.4545,-0.80662964
20.7273,-0.77113918
21.0000,-0.73683771
21.2727,-0.70366447
21.5455,-0.67156253
21.8182,-0.64047852
22.0909,-0.61036235
22.3636,-0.58116697
22.6364,-0.55284816
22.9091,-0.52536432
23.1818,-0.49867631
23.4545,-0.47274722
23.7273,-0.44754230
24.0000,-0.42302873
24.2727,-0.39917555
24.5455,-0.37595351
24.8182,-0.35333497
25.0909,-0.33129376
25.3636,-0.30980515
25.6364,-0.28884569
25.9091,-0.26839319
26.1818,-0.24842658
26.4545,-0.22892590
26.7273,-0.20987219
27.0000,-0.19124746
27.2727,-0.17303460
27.5455,-0.15521734
27.8182,-0.13778024
28.0909,-0.12070856
28.3636,-0.10398831
28.6364,-0.08760613
28.9091,-0.07154931
29.1818,-0.05580573
29.4545,-0.04036382
29.7273,-0.02521254
30.0000,-0.01034136
