3.0000,15.62333870
3.2727,12.50128688
3.5455,10.23684719
3.8182,8.54166777
4.0909,7.23930901
4.3636,6.21685726
4.6364,5.39930794
4.9091,4.73524346
5.1818,4.18845162
5.4545,3.73282580
5.7273,3.34915597
6.0000,3.02304950
6.2727,2.74354876
6.5455,2.50219083
6.8182,2.29235461
7.0909,2.10879914
7.3636,1.94733166
7.6364,1.80456532
7.9091,1.67773989
8.1818,1.56458736
8.4545,1.46323008
8.7273,1.37210269
9.0000,1.28989170
9.2727,1.21548827
9.5455,1.14795111
9.8182,1.08647687
10.0909,1.03037659
10.3636,0.97905662
10.6364,0.93200326
10.9091,0.88877011
11.1818,0.84896775
11.4545,0.81225524
11.7273,0.77833305
12.0000,0.74693710
12.2727,0.71783392
12.5455,0.69081642
12.8182,0.66570040
13.0909,0.64232161
13.3636,0.62053316
13.6364,0.60020339
13.9091,0.58121401
14.1818,0.56345850
14.4545,0.54684073
14.7273,0.53127374
15.0000,0.51667877
15.2727,0.50298428
15.5455,0.49012522
15.8182,0.47804231
16.0909,0.46668142
16.3636,0.45599311
16.6364,0.44593206
16.9091,0.43645673
17.1818,0.42752896
17.4545,0.41911366
17.7273,0.41117848
18.0000,0.40369363
18.2727,0.39663156
18.5455,0.38996682
18.8182,0.38367583
19.0909,0.37773674
19.3636,0.37212929
19.6364,0.36683464
19.9091,0.36183527
20.1818,0.35711489
20.4545,0.35265831
20.7273,0.34845134
21.0000,0.34448076
21.2727,0.34073420
21.5455,0.33720010
21.8182,0.33386762
22.0909,0.33072662
22.3636,0.32776758
22.6364,0.32498156
22.9091,0.32236018
23.1818,0.31989555
23.4545,0.31758025
23.7273,0.31540728
24.0000,0.31337007
24.2727,0.31146242
24.5455,0.30967846
24.8182,0.30801267
25.0909,0.30645982
25.3636,0.30501498
25.6364,0.30367348
25.9091,0.30243090
26.1818,0.30128305
26.4545,0.30022597
26.7273,0.29925589
27.0000,0.29836924
27.2727,0.29756264
27.5455,0.29683288
27.8182,0.29617688
28.0909,0.29559176
28.3636,0.29507473
28.6364,0.29462318
28.9091,0.29423460
29.1818,0.29390659
29.4545,0.29363689
29.7273,0.29342333
30.0000,0.29326384
