3.0000,11.54305399
3.2727,9.69657934
3.5455,8.25936325
3.8182,7.11876710
4.0909,6.19839658
4.3636,5.44495685
4.6364,4.82035101
4.9091,4.29676116
5.1818,3.85349141
5.4545,3.47488679
5.7273,3.14892855
6.0000,2.86626579
6.2727,2.61953516
6.5455,2.40287461
6.8182,2.21157056
7.0909,2.04179807
7.3636,1.89042714
7.6364,1.75487651
7.9091,1.63300217
8.1818,1.52301137
8.4545,1.42339575
8.7273,1.33287891
9.0000,1.25037487
9.2727,1.17495493
9.5455,1.10582119
9.8182,1.04228495
10.0909,0.98374936
10.3636,0.92969500
10.6364,0.87966822
10.9091,0.83327133
11.1818,0.79015455
11.4545,0.75000925
11.7273,0.71256224
12.0000,0.67757104
12.2727,0.64481979
12.5455,0.61411586
12.8182,0.58528687
13.0909,0.55817821
13.3636,0.53265089
13.6364,0.50857967
13.9091,0.48585149
14.1818,0.46436403
14.4545,0.44402454
14.7273,0.42474878
15.0000,0.40646009
15.2727,0.38908861
15.5455,0.37257052
15.8182,0.35684750
16.0909,0.34186610
16.3636,0.32757728
16.6364,0.31393602
16.9091,0.30090086
17.1818,0.28843364
17.4545,0.27649913
17.7273,0.26506481
18.0000,0.25410060
18.2727,0.24357864
18.5455,0.23347310
18.8182,0.22376002
19.0909,0.21441714
19.3636,0.20542375
19.6364,0.19676057
19.9091,0.18840962
20.1818,0.18035415
20.4545,0.17257850
20.7273,0.16506804
21.0000,0.15780909
21.2727,0.15078883
21.5455,0.14399525
21.8182,0.13741709
22.0909,0.13104377
22.3636,0.12486537
22.6364,0.11887255
22.9091,0.11305653
23.1818,0.10740903
23.4545,0.10192226
23.7273,0.09658887
24.0000,0.09140194
24.2727,0.08635491
24.5455,0.08144161
24.8182,0.07665618
25.0909,0.07199311
25.3636,0.06744715
25.6364,0.06301334
25.9091,0.05868700
26.1818,0.05446366
26.4545,0.05033910
26.7273,0.04630931
27.0000,0.04237048
27.2727,0.03851899
27.5455,0.03475139
27.8182,0.03106442
28.0909,0.02745496
28.3636,0.02392004
28.6364,0.02045683
28.9091,0.01706265
29.1818,0.01373492
29.4545,0.01047119
29.7273,0.00726913
30.0000,0.00412650
