3.0000,-17.44436836
3.2727,-14.65389505
3.5455,-12.48191121
3.8182,-10.75819238
4.0909,-9.36728818
4.3636,-8.22865708
4.6364,-7.28472540
4.9091,-6.49345350
5.1818,-5.82356487
5.4545,-5.25140100
5.7273,-4.75879864
6.0000,-4.33162630
6.2727,-3.95875617
6.5455,-3.63132927
6.8182,-3.34222222
7.0909,-3.08565460
7.3636,-2.85689622
7.6364,-2.65204619
7.9091,-2.46786435
8.1818,-2.30164143
8.4545,-2.15109795
8.7273,-2.01430495
9.0000,-1.88962122
9.2727,-1.77564332
9.5455,-1.67116537
9.8182,-1.57514664
10.0909,-1.48668508
10.3636,-1.40499577
10.6364,-1.32939310
10.9091,-1.25927609
11.1818,-1.19411614
11.4545,-1.13344680
11.7273,-1.07685524
12.0000,-1.02397501
12.2727,-0.97447989
12.5455,-0.92807876
12.8182,-0.88451113
13.0909,-0.84354333
13.3636,-0.80496533
13.6364,-0.76858786
13.9091,-0.73424004
14.1818,-0.70176725
14.4545,-0.67102932
14.7273,-0.64189895
15.0000,-0.61426028
15.2727,-0.58800773
15.5455,-0.56304488
15.8182,-0.53928356
16.0909,-0.51664301
16.3636,-0.49504913
16.6364,-0.47443385
16.9091,-0.45473455
17.1818,-0.43589354
17.4545,-0.41785759
17.7273,-0.40057755
18.0000,-0.38400795
18.2727,-0.36810670
18.5455,-0.35283477
18.8182,-0.33815594
19.0909,-0.32403657
19.3636,-0.31044536
19.6364,-0.29735318
19.9091,-0.28473286
20.1818,-0.27255908
20.4545,-0.26080818
20.7273,-0.24945805
21.0000,-0.23848800
21.2727,-0.22787867
21.5455,-0.21761192
21.8182,-0.20767071
22.0909,-0.19803908
22.3636,-0.18870202
22.6364,-0.17964541
22.9091,-0.17085597
23.1818,-0.16232122
23.4545,-0.15402938
23.7273,-0.14596933
24.0000,-0.13813061
24.2727,-0.13050332
24.5455,-0.12307813
24.8182,-0.11584618
25.0909,-0.10879914
25.3636,-0.10192908
25.6364,-0.09522852
25.9091,-0.08869036
26.1818,-0.08230786
26.4545,-0.07607465
26.7273,-0.06998465
27.0000,-0.06403212
27.2727,-0.05821158
27.5455,-0.05251783
27.8182,-0.04694592
28.0909,-0.04149114
28.3636,-0.03614901
28.6364,-0.03091526
28.9091,-0.02578582
29.1818,-0.02075681
29.4545,-0.01582452
29.7273,-0.01098542
30.0000,-0.00623614
