3.0000,-15.93008600
3.2727,-13.48294699
3.5455,-11.55677162
3.8182,-10.01393095
4.0909,-8.75930607
4.3636,-7.72548411
4.6364,-6.86362754
4.9091,-6.13766512
5.1818,-5.52049362
5.4545,-4.99143359
5.7273,-4.53448797
6.0000,-4.13712684
6.2727,-3.78942438
6.5455,-3.48343620
6.8182,-3.21274347
7.0909,-2.97211483
7.3636,-2.75725239
7.6364,-2.56459900
7.9091,-2.39119029
8.1818,-2.23454004
8.4545,-2.09255061
8.7273,-1.96344234
9.0000,-1.84569744
9.2727,-1.73801512
9.5455,-1.63927539
9.8182,-1.54850979
10.0909,-1.46487739
10.3636,-1.38764523
10.6364,-1.31617206
10.9091,-1.24989494
11.1818,-1.18831804
11.4545,-1.13100325
11.7273,-1.07756235
12.0000,-1.02765029
12.2727,-0.98095958
12.5455,-0.93721552
12.8182,-0.89617205
13.0909,-0.85760827
13.3636,-0.82132538
13.6364,-0.78714413
13.9091,-0.75490253
14.1818,-0.72445389
14.4545,-0.69566512
14.7273,-0.66841526
15.0000,-0.64259417
15.2727,-0.61810138
15.5455,-0.59484510
15.8182,-0.57274132
16.0909,-0.55171307
16.3636,-0.53168967
16.6364,-0.51260617
16.9091,-0.49440277
17.1818,-0.47702437
17.4545,-0.46042009
17.7273,-0.44454292
18.0000,-0.42934937
18.2727,-0.41479916
18.5455,-0.40085491
18.8182,-0.38748194
19.0909,-0.37464800
19.3636,-0.36232309
19.6364,-0.35047926
19.9091,-0.33909046
20.1818,-0.32813238
20.4545,-0.31758231
20.7273,-0.30741902
21.0000,-0.29762263
21.2727,-0.28817454
21.5455,-0.27905729
21.8182,-0.27025453
22.0909,-0.26175088
22.3636,-0.25353191
22.6364,-0.24558403
22.9091,-0.23789447
23.1818,-0.23045119
23.4545,-0.22324285
23.7273,-0.21625875
24.0000,-0.20948879
24.2727,-0.20292345
24.5455,-0.19655372
24.8182,-0.19037107
25.0909,-0.18436745
25.3636,-0.17853523
25.6364,-0.17286717
25.9091,-0.16735643
26.1818,-0.16199651
26.4545,-0.15678124
26.7273,-0.15170477
27.0000,-0.14676155
27.2727,-0.14194628
27.5455,-0.13725393
27.8182,-0.13267974
28.0909,-0.12821914
28.3636,-0.12386781
28.6364,-0.11962161
28.9091,-0.11547660
29.1818,-0.11142904
29.4545,-0.10747535
29.7273,-0.10361210
30.0000,-0.09983603
