3.0000,-15.31169873
3.2727,-12.95386623
3.5455,-11.10090427
3.8182,-9.61868846
4.0909,-8.41475392
4.3636,-7.42370975
4.6364,-6.59827100
4.9091,-5.90356883
5.1818,-5.31343948
5.4545,-4.80794407
5.7273,-4.37167428
6.0000,-3.99257212
6.2727,-3.66109304
6.5455,-3.36960298
6.8182,-3.11193752
7.0909,-2.88307518
7.3636,-2.67889242
7.6364,-2.49597774
7.9091,-2.33148910
8.1818,-2.18304364
8.4545,-2.04863147
8.7273,-1.92654776
9.0000,-1.81533885
9.2727,-1.71375913
9.5455,-1.62073631
9.8182,-1.53534328
10.0909,-1.45677515
10.3636,-1.38433041
10.6364,-1.31739541
10.9091,-1.25543147
11.1818,-1.19796417
11.4545,-1.14457434
11.7273,-1.09489055
12.0000,-1.04858270
12.2727,-1.00535665
12.5455,-0.96494959
12.8182,-0.92712616
13.0909,-0.89167505
13.3636,-0.85840610
13.6364,-0.82714784
13.9091,-0.79774533
14.1818,-0.77005825
14.4545,-0.74395930
14.7273,-0.71933278
15.0000,-0.69607333
15.2727,-0.67408485
15.5455,-0.65327953
15.8182,-0.63357704
16.0909,-0.61490372
16.3636,-0.59719197
16.6364,-0.58037967
16.9091,-0.56440960
17.1818,-0.54922906
17.4545,-0.53478937
17.7273,-0.52104556
18.0000,-0.50795604
18.2727,-0.49548225
18.5455,-0.48358844
18.8182,-0.47224143
19.0909,-0.46141036
19.3636,-0.45106654
19.6364,-0.44118322
19.9091,-0.43173548
20.1818,-0.42270005
20.4545,-0.41405521
20.7273,-0.40578064
21.0000,-0.39785732
21.2727,-0.39026744
21.5455,-0.38299431
21.8182,-0.37602228
22.0909,-0.36933663
22.3636,-0.36292354
22.6364,-0.35677002
22.9091,-0.35086384
23.1818,-0.34519348
23.4545,-0.33974808
23.7273,-0.33451741
24.0000,-0.32949180
24.2727,-0.32466214
24.5455,-0.32001979
24.8182,-0.31555661
25.0909,-0.31126487
25.3636,-0.30713728
25.6364,-0.30316692
25.9091,-0.29934722
26.1818,-0.29567198
26.4545,-0.29213527
26.7273,-0.28873151
27.0000,-0.28545537
27.2727,-0.28230178
27.5455,-0.27926595
27.8182,-0.27634328
28.0909,-0.27352943
28.3636,-0.27082024
28.6364,-0.26821176
28.9091,-0.26570022
29.1818,-0.26328203
29.4545,-0.26095375
29.7273,-0.25871212
30.0000,-0.25655402
