3.0000,-7.47310546
3.2727,-6.29107348
3.5455,-5.37603825
3.8182,-4.65146832
4.0909,-4.06675472
4.3636,-3.58727664
4.6364,-3.18865244
4.9091,-2.85327556
5.1818,-2.56815212
5.4545,-2.32350803
5.7273,-2.11186681
6.0000,-1.92742381
6.2727,-1.76561222
6.5455,-1.62279607
6.8182,-1.49604929
7.0909,-1.38299408
7.3636,-1.28168096
7.6364,-1.19049867
7.9091,-1.10810548
8.1818,-1.03337646
8.4545,-0.96536243
8.7273,-0.90325779
9.0000,-0.84637503
9.2727,-0.79412446
9.5455,-0.74599781
9.8182,-0.70155507
10.0909,-0.66041372
10.3636,-0.62223986
10.6364,-0.58674097
10.9091,-0.55365989
11.1818,-0.52276976
11.4545,-0.49386981
11.7273,-0.46678188
12.0000,-0.44134735
12.2727,-0.41742467
12.5455,-0.39488716
12.8182,-0.37362118
13.0909,-0.35352455
13.3636,-0.33450517
13.6364,-0.31647989
13.9091,-0.29937341
14.1818,-0.28311749
14.4545,-0.26765008
14.7273,-0.25291474
15.0000,-0.23885998
15.2727,-0.22543878
15.5455,-0.21260810
15.8182,-0.20032854
16.0909,-0.18856391
16.3636,-0.17728094
16.6364,-0.16644904
16.9091,-0.15603999
17.1818,-0.14602775
17.4545,-0.13638828
17.7273,-0.12709930
18.0000,-0.11814020
18.2727,-0.10949186
18.5455,-0.10113652
18.8182,-0.09305768
19.0909,-0.08523998
19.3636,-0.07766911
19.6364,-0.07033175
19.9091,-0.06321545
20.1818,-0.05630858
20.4545,-0.04960027
20.7273,-0.04308034
21.0000,-0.03673927
21.2727,-0.03056812
21.5455,-0.02455851
21.8182,-0.01870256
22.0909,-0.01299289
22.3636,-0.00742253
22.6364,-0.00198493
22.9091,0.00332607
23.1818,0.00851629
23.4545,0.01359120
23.7273,0.01855599
24.0000,0.02341554
24.2727,0.02817447
24.5455,0.03283715
24.8182,0.03740771
25.0909,0.04189006
25.3636,0.04628792
25.6364,0.05060480
25.9091,0.05484403
26.1818,0.05900878
26.4545,0.06310205
26.7273,0.06712670
27.0000,0.07108544
27.2727,0.07498084
27.5455,0.07881537
27.8182,0.08259137
28.0909,0.08631105
28.3636,0.08997654
28.6364,0.09358986
28.9091,0.09715295
29.1818,0.10066763
29.4545,0.10413567
29.7273,0.10755875
30.0000,0.11093847
