3.0000,-47.65960971
3.2727,-39.63810496
3.5455,-33.50396471
3.8182,-28.70239823
4.0909,-24.87006574
4.3636,-21.76041827
4.6364,-19.20110856
4.9091,-17.06857097
5.1818,-15.27225867
5.4545,-13.74454469
5.7273,-12.43406605
6.0000,-11.30122717
6.2727,-10.31509469
6.5455,-9.45121112
6.8182,-8.69002826
7.0909,-8.01576685
7.3636,-7.41557454
7.6364,-6.87889602
7.9091,-6.39699622
8.1818,-5.96259529
8.4545,-5.56958646
8.7273,-5.21281582
9.0000,-4.88790900
9.2727,-4.59113351
9.5455,-4.31928882
9.8182,-4.06961769
10.0909,-3.83973442
10.3636,-3.62756622
10.6364,-3.43130518
10.9091,-3.24936856
11.1818,-3.08036600
11.4545,-2.92307198
11.7273,-2.77640299
12.0000,-2.63939814
12.2727,-2.51120288
12.5455,-2.39105517
12.8182,-2.27827371
13.0909,-2.17224785
13.3636,-2.07242902
13.6364,-1.97832326
13.9091,-1.88948482
14.1818,-1.80551064
14.4545,-1.72603552
14.7273,-1.65072792
15.0000,-1.57928630
15.2727,-1.51143596
15.5455,-1.44692615
15.8182,-1.38552767
16.0909,-1.32703066
16.3636,-1.27124264
16.6364,-1.21798688
16.9091,-1.16710082
17.1818,-1.11843473
17.4545,-1.07185056
17.7273,-1.02722082
18.0000,-0.98442762
18.2727,-0.94336186
18.5455,-0.90392240
18.8182,-0.86601542
19.0909,-0.82955376
19.3636,-0.79445637
19.6364,-0.76064781
19.9091,-0.72805780
20.1818,-0.69662076
20.4545,-0.66627549
20.7273,-0.63696478
21.0000,-0.60863513
21.2727,-0.58123646
21.5455,-0.55472183
21.8182,-0.52904724
22.0909,-0.50417139
22.3636,-0.48005548
22.6364,-0.45666304
22.9091,-0.43395978
23.1818,-0.41191340
23.4545,-0.39049347
23.7273,-0.36967131
24.0000,-0.34941987
24.2727,-0.32971360
24.5455,-0.31052837
24.8182,-0.29184136
25.0909,-0.27363101
25.3636,-0.25587690
25.6364,-0.23855969
25.9091,-0.22166105
26.1818,-0.20516362
26.4545,-0.18905091
26.7273,-0.17330728
27.0000,-0.15791788
27.2727,-0.14286859
27.5455,-0.12814599
27.8182,-0.11373732
28.0909,-0.09963043
28.3636,-0.08581377
28.6364,-0.07227631
28.9091,-0.05900755
29.1818,-0.04599750
29.4545,-0.03323660
29.7273,-0.02071573
30.0000,-0.00842622
