3.0000,-7.08567146
3.2727,-5.95221815
3.5455,-5.06998707
3.8182,-4.36983530
4.0909,-3.80486843
4.3636,-3.34237156
4.6364,-2.95895900
4.9091,-2.63755484
5.1818,-2.36545494
5.4545,-2.13304955
5.7273,-1.93296100
6.0000,-1.75944925
6.2727,-1.60799434
6.5455,-1.47499787
6.8182,-1.35756641
7.0909,-1.25335204
7.3636,-1.16043342
7.6364,-1.07722605
7.9091,-1.00241382
8.1818,-0.93489627
8.4545,-0.87374751
8.7273,-0.81818400
9.0000,-0.76753912
9.2727,-0.72124281
9.5455,-0.67880525
9.8182,-0.63980371
10.0909,-0.60387179
10.3636,-0.57069068
10.6364,-0.53998188
10.9091,-0.51150128
11.1818,-0.48503416
11.4545,-0.46039108
11.7273,-0.43740434
12.0000,-0.41592509
12.2727,-0.39582083
12.5455,-0.37697331
12.8182,-0.35927671
13.0909,-0.34263613
13.3636,-0.32696626
13.6364,-0.31219021
13.9091,-0.29823858
14.1818,-0.28504856
14.4545,-0.27256323
14.7273,-0.26073085
15.0000,-0.24950439
15.2727,-0.23884095
15.5455,-0.22870138
15.8182,-0.21904984
16.0909,-0.20985355
16.3636,-0.20108240
16.6364,-0.19270875
16.9091,-0.18470715
17.1818,-0.17705418
17.4545,-0.16972822
17.7273,-0.16270930
18.0000,-0.15597894
18.2727,-0.14952007
18.5455,-0.14331681
18.8182,-0.13735447
19.0909,-0.13161937
19.3636,-0.12609880
19.6364,-0.12078092
19.9091,-0.11565472
20.1818,-0.11070989
20.4545,-0.10593683
20.7273,-0.10132656
21.0000,-0.09687067
21.2727,-0.09256130
21.5455,-0.08839108
21.8182,-0.08435309
22.0909,-0.08044085
22.3636,-0.07664826
22.6364,-0.07296959
22.9091,-0.06939943
23.1818,-0.06593273
23.4545,-0.06256469
23.7273,-0.05929081
24.0000,-0.05610683
24.2727,-0.05300872
24.5455,-0.04999270
24.8182,-0.04705518
25.0909,-0.04419277
25.3636,-0.04140224
25.6364,-0.03868056
25.9091,-0.03602485
26.1818,-0.03343236
26.4545,-0.03090051
26.7273,-0.02842684
27.0000,-0.02600900
27.2727,-0.02364477
27.5455,-0.02133205
27.8182,-0.01906881
28.0909,-0.01685315
28.3636,-0.01468325
28.6364,-0.01255737
28.9091,-0.01047386
29.1818,-0.00843114
29.4545,-0.00642771
29.7273,-0.00446213
30.0000,-0.00253304
