3.0000,25.50929568
3.2727,21.36458091
3.5455,18.15562148
3.8182,15.61952184
4.0909,13.57987386
4.3636,11.91465049
4.6364,10.53721938
4.9091,9.38467766
5.1818,8.41044520
5.4545,7.57942547
5.7273,6.86476343
6.0000,6.24562455
6.2727,5.70564293
6.5455,5.23181726
6.8182,4.81371278
7.0909,4.44287584
7.3636,4.11239871
7.6364,3.81659205
7.9091,3.55073558
8.1818,3.31088647
8.4545,3.09373045
8.7273,2.89646519
9.0000,2.71670824
9.2727,2.55242366
9.5455,2.40186325
9.8182,2.26351902
10.0909,2.13608470
10.3636,2.01842412
10.6364,1.90954532
10.9091,1.80857913
11.1818,1.71476135
11.4545,1.62741789
11.7273,1.54595234
12.0000,1.46983540
12.2727,1.39859610
12.5455,1.33181418
12.8182,1.26911370
13.0909,1.21015757
13.3636,1.15464278
13.6364,1.10229638
13.9091,1.05287196
14.1818,1.00614663
14.4545,0.96191834
14.7273,0.92000360
15.0000,0.88023550
15.2727,0.84246188
15.5455,0.80654387
15.8182,0.77235446
16.0909,0.73977732
16.3636,0.70870576
16.6364,0.67904177
16.9091,0.65069518
17.1818,0.62358295
17.4545,0.59762845
17.7273,0.57276093
18.0000,0.54891495
18.2727,0.52602994
18.5455,0.50404974
18.8182,0.48292224
19.0909,0.46259903
19.3636,0.44303507
19.6364,0.42418846
19.9091,0.40602013
20.1818,0.38849363
20.4545,0.37157495
20.7273,0.35523229
21.0000,0.33943589
21.2727,0.32415791
21.5455,0.30937225
21.8182,0.29505444
22.0909,0.28118149
22.3636,0.26773184
22.6364,0.25468519
22.9091,0.24202245
23.1818,0.22972567
23.4545,0.21777790
23.7273,0.20616318
24.0000,0.19486646
24.2727,0.18387352
24.5455,0.17317093
24.8182,0.16274598
25.0909,0.15258667
25.3636,0.14268162
25.6364,0.13302008
25.9091,0.12359184
26.1818,0.11438722
26.4545,0.10539705
26.7273,0.09661261
27.0000,0.08802563
27.2727,0.07962826
27.5455,0.07141301
27.8182,0.06337278
28.0909,0.05550079
28.3636,0.04779062
28.6364,0.04023611
28.9091,0.03283143
29.1818,0.02557099
29.4545,0.01844948
29.7273,0.01146182
30.0000,0.00460317
